1402	1168	0
738	1212	0
512	128	1
559	353	0
82	729	2
1527	1252	0
1251	639	0
776	786	0
253	1369	0
420	958	0
465	1605	0
1172	756	0
512	679	1
307	998	0
715	18801	1
1241	1311	0
492	165	0
420	379	0
632	620	0
1373	983	0
900	460	0
487	844	0
1063	671	0
260	1378	0
589	1451	0
729	1379	1
232	1392	0
1187	816	0
420	1481	1
474	693	0
265	138	0
664	585	0
417	1515	0
1278	983	0
163	878	0
855	502	2
589	569	0
900	812	0
1255	244	2
1552	805	0
1331	569	0
16968	1200	0
170	416	0
832	816	0
1047	889	0
16881	1531	0
130	1018	2
715	223	0
491	530	0
1082	1479	1
53	828	0
1383	869	0
111	805	2
258	328	0
1203	1646	0
1255	641	2
897	1402	0
1216	502	2
198	18817	0
533	1517	1
786	214	2
1063	494	1
964	16	0
350	496	0
606	639	1
618	1110	1
530	364	0
170	647	0
1229	1074	1
373	548	0
1022	16968	0
1362	344	0
1185	483	0
1406	1270	0
265	1255	0
1392	1465	0
371	697	0
287	1448	0
167	757	0
16	861	0
560	1107	0
1196	596	0
945	1605	0
474	288	1
874	1515	0
232	596	0
792	801	1
76	16883	0
1018	509	0
187	462	1
1532	847	0
1003	944	0
1097	1218	0
732	227	0
1171	264	0
596	1529	0
183	1151	0
244	576	0
355	1016	0
734	1655	1
897	141	0
363	801	2
756	172	2
311	1437	1
311	54	0
218	59	0
574	303	1
1552	189	0
656	53	0
509	1218	0
195	41	0
879	460	0
792	1039	1
1421	1138	0
137	1078	1
663	1501	1
1021	768	0
364	307	0
1168	1515	0
715	77	0
1369	650	0
644	16911	0
262	566	0
497	558	0
257	307	0
437	732	0
1047	588	0
179	47	0
163	647	0
722	924	0
1646	847	0
231	816	0
1388	681	0
35	244	0
16970	639	0
585	1605	0
248	197	0
1047	1235	0
639	1274	0
530	82	1
671	35	0
530	1479	1
507	53	0
285	128	1
680	45	0
509	1639	0
650	784	0
696	343	1
7	1074	1
556	420	0
134	664	2
641	615	0
426	197	0
618	1002	0
386	138	1
1203	861	0
734	1337	0
1212	681	0
400	618	0
313	243	0
1172	1391	0
491	140	1
1554	1049	1
84	522	0
320	1301	1
380	1267	0
206	639	0
415	1531	0
326	509	0
569	501	1
598	632	0
253	1285	0
181	183	1
1311	916	0
694	748	0
590	357	2
911	1267	0
509	295	0
287	1409	0
393	1014	0
1068	699	1
1369	597	0
885	379	0
467	684	1
1021	183	0
296	730	0
863	460	0
869	838	0
1378	229	0
889	1343	2
287	730	0
16904	311	0
355	419	1
170	774	0
729	1052	1
576	205	0
885	1481	1
165	686	1
1267	193	0
373	1445	2
792	333	0
1517	883	2
917	251	0
1145	885	0
756	657	0
590	570	0
517	280	0
220	650	0
457	460	0
672	662	0
1237	287	0
1426	1091	0
585	231	0
598	1401	1
1007	756	0
729	1456	0
474	287	0
1082	228	1
816	768	0
518	680	0
734	1034	1
632	1228	0
792	42	0
727	16	0
1332	1567	1
171	1515	0
756	713	0
647	662	0
492	566	0
757	353	0
1004	971	0
1060	885	0
288	482	0
1032	1057	0
16911	1515	0
917	1372	0
513	65	0
138	16926	0
1401	183	1
576	245	0
311	199	0
333	76	0
731	1517	0
586	1074	1
36	1004	0
311	954	0
530	1535	1
585	1334	0
560	815	0
1240	677	0
18890	509	1
517	130	1
281	944	0
460	754	0
613	868	0
942	983	0
559	955	1
287	360	0
294	460	0
985	1172	0
765	179	2
1116	1014	0
198	111	0
1309	159	0
1074	320	0
1240	147	1
676	734	1
1362	1027	0
693	800	0
169	1082	0
84	1082	0
1697	91	1
183	57	0
200	193	0
1409	1002	2
983	1002	2
159	1465	0
509	1425	0
308	288	1
60	496	0
1208	16968	0
208	847	0
16924	429	0
332	1078	1
1229	346	1
1281	734	0
1341	669	2
556	944	0
1638	460	0
18822	177	1
1402	1308	0
331	1240	0
680	508	0
1635	757	1
1308	1643	0
1102	983	2
669	53	0
730	1357	0
802	1267	0
41	985	0
116	1079	0
1216	1171	0
1362	158	0
734	770	1
1047	532	0
857	788	0
53	859	0
262	748	0
1243	170	0
822	141	0
128	574	0
569	1318	0
693	576	0
618	1625	0
715	278	0
1426	705	0
522	1473	0
333	138	0
1197	847	0
220	76	0
305	243	1
715	803	1
167	1209	0
1439	1276	0
598	16942	0
629	960	2
596	7	0
459	1567	1
400	1392	0
284	183	1
715	1515	0
179	108	1
560	715	0
550	316	0
662	1059	1
1621	163	0
662	1306	0
641	1078	1
941	187	0
16881	471	0
149	654	0
1378	593	0
792	1074	1
1277	264	1
1078	888	1
1063	540	0
710	663	0
803	1021	0
733	438	1
179	457	0
16924	1507	0
962	1150	0
1068	1259	0
669	1655	1
713	1349	0
1618	816	0
775	928	0
420	446	0
1281	1021	0
363	1074	1
524	307	0
1063	699	1
1645	1520	2
419	16	0
533	200	0
715	825	1
392	111	1
1203	1097	0
1333	932	0
938	530	0
958	917	0
522	915	0
1552	836	0
485	34	1
227	179	0
811	1517	1
597	320	0
585	1325	1
99	885	0
458	203	1
16	576	0
76	465	0
310	373	0
639	1533	0
441	1212	0
111	901	0
1014	586	0
68	158	0
590	554	0
311	1000	0
574	601	0
586	16	0
1203	897	0
1115	508	0
555	869	0
1383	1014	0
598	140	1
187	54	0
500	1078	1
507	770	0
287	850	0
878	1014	0
558	597	0
1201	373	2
1647	76	0
201	1276	0
1527	832	0
111	824	0
307	1570	0
1426	420	0
455	371	0
1014	83	1
902	618	0
76	279	0
1018	269	0
710	369	0
183	1567	1
415	1229	0
42	159	2
590	1465	0
44	816	0
576	398	1
678	197	0
378	766	0
1063	211	1
288	76	0
1033	1063	0
1240	1508	0
265	222	0
677	183	1
598	253	0
264	516	0
423	162	0
509	1367	1
483	429	0
598	314	0
200	924	0
565	1078	0
324	483	0
1402	463	0
250	662	0
16968	254	0
164	149	1
663	416	1
487	1110	1
202	311	0
1204	983	2
764	644	0
750	1552	0
1552	1585	0
134	589	2
280	566	0
1212	290	1
1041	128	0
1552	1081	0
111	59	0
917	276	0
233	18822	0
16	710	0
154	1018	0
928	467	0
248	487	0
1426	714	0
116	1517	2
663	647	1
1041	679	0
1027	244	0
371	266	0
326	1041	1
1531	409	0
618	272	0
310	420	0
1529	1667	0
1647	138	0
945	1157	0
36	686	1
512	53	0
1255	214	2
676	669	0
560	568	0
219	597	0
803	669	0
597	495	0
53	250	0
513	1529	0
311	1048	1
423	439	0
722	1001	0
1057	509	0
572	420	0
729	1517	2
757	955	0
583	1276	0
1004	923	0
288	1080	1
1022	18822	0
985	1229	0
516	149	1
84	1229	0
417	923	0
597	818	0
1203	315	0
258	680	0
681	869	0
41	702	0
1018	909	0
486	1401	0
12	187	0
1200	1138	0
1047	541	0
295	631	0
287	129	1
1647	1255	0
197	1517	2
1214	564	0
710	181	0
734	297	0
1078	1003	0
369	460	0
515	187	0
656	311	1
679	552	0
581	597	0
253	1404	0
35	170	0
650	985	0
755	847	0
1426	364	0
187	199	0
603	390	1
253	1277	0
1643	983	0
219	76	0
1401	509	0
187	512	0
715	971	1
1456	917	0
190	756	1
1504	669	2
287	1091	0
650	214	0
680	446	0
620	857	0
689	696	1
507	311	0
472	607	0
500	816	0
404	764	0
1426	766	0
497	404	0
731	200	0
917	1201	0
434	16	1
223	16922	0
924	962	0
16968	171	0
297	307	0
562	496	0
569	1383	1
944	397	0
639	718	0
945	645	0
993	214	0
604	1218	0
25	209	1
1092	1078	1
757	809	0
764	264	0
1402	1148	0
369	993	0
486	530	0
181	1372	0
679	435	0
1531	1178	0
144	1074	0
1259	1576	0
183	931	0
1100	1021	0
1000	991	0
158	801	0
149	1303	0
715	172	1
1220	1018	0
16	245	0
1057	1307	1
96	792	0
170	867	0
1260	944	0
734	719	1
633	655	0
261	1624	0
1307	597	0
907	18917	2
650	492	0
304	644	1
1409	272	1
253	599	0
576	1291	0
1520	902	2
1365	149	0
347	1643	0
68	1378	0
76	1667	0
599	756	0
16971	569	0
569	1224	1
507	297	0
795	748	1
320	1003	0
16924	861	0
34	1378	1
362	460	0
679	392	0
1392	517	0
310	944	0
900	1267	0
566	1192	0
282	16877	0
1018	639	0
492	1216	0
169	181	0
945	801	0
1078	1386	0
284	509	0
911	822	1
233	1018	0
923	155	0
208	560	0
1333	971	0
759	666	2
1281	786	0
572	944	0
923	179	0
16968	1076	0
1082	1251	1
27	163	0
621	16881	0
404	1227	0
962	656	0
1571	320	1
219	1255	0
576	16990	0
662	1176	0
705	696	0
759	869	1
16904	847	0
320	938	1
56	955	1
513	18967	0
1004	51	0
76	1624	0
1197	560	0
1365	522	0
183	824	0
152	423	0
1679	170	0
159	1304	0
618	1049	1
647	1078	0
1018	1060	0
623	1520	1
362	993	0
170	745	0
837	10	0
441	159	2
874	1392	1
515	197	0
1409	1203	0
800	842	0
249	1392	0
884	420	0
669	722	1
1007	734	0
1212	379	0
16881	845	0
522	1307	0
324	1643	0
262	163	0
1209	142	1
522	1372	0
869	813	0
1212	1481	0
923	17005	0
307	270	0
486	140	1
322	183	1
18817	512	0
326	639	0
31	159	2
16932	669	0
18766	886	0
530	586	0
18817	954	0
16881	255	2
639	56	0
197	257	0
164	1004	0
669	311	1
1209	662	1
183	1585	0
861	871	0
468	53	0
715	713	1
59	569	0
527	983	0
333	222	0
253	718	0
404	1209	0
597	759	2
1018	960	2
585	16937	0
1525	349	0
632	311	0
787	696	2
645	1260	0
460	623	0
889	822	0
990	76	0
677	509	0
130	509	0
253	1510	0
423	338	0
1306	576	0
15	200	0
1074	513	2
299	566	0
163	5	0
1068	244	0
847	200	2
1004	161	0
962	629	0
555	1014	0
108	1218	0
585	1240	0
662	1047	0
696	196	1
25	734	0
18822	684	1
16906	818	0
857	668	0
377	550	0
1474	1520	2
1021	192	2
1007	1021	0
272	730	0
1426	997	0
802	822	0
1065	601	0
883	1076	0
1064	1074	0
800	599	0
993	312	0
16881	462	0
928	230	0
721	756	0
618	516	0
507	673	0
1066	679	2
377	16	0
150	734	0
1325	460	1
730	719	1
964	734	0
116	200	0
664	822	0
598	47	0
41	764	0
187	1048	1
76	24	0
1426	228	0
632	1207	0
579	734	0
542	464	0
1531	1314	0
16	958	0
632	297	0
228	1074	1
944	942	0
639	201	0
391	244	0
244	724	0
156	1372	0
253	695	1
1003	733	0
1026	1014	0
16	379	0
962	875	0
308	143	0
548	483	0
200	1001	0
457	1267	0
1129	460	0
374	730	0
1552	285	0
138	1598	1
384	1049	1
680	320	1
729	200	0
16924	681	0
465	1074	1
404	150	1
878	1292	1
1618	1181	0
1021	269	0
1306	710	0
25	1021	0
955	138	0
1267	137	0
282	724	0
1304	320	0
1071	729	1
1203	45	0
679	458	0
26	509	0
92	1018	0
795	1216	0
1409	313	0
1244	680	0
962	637	0
1439	983	0
639	822	0
253	1323	0
591	679	1
379	320	1
1022	857	0
779	420	0
1203	79	0
792	1026	0
158	1074	0
964	1021	0
1518	1567	1
558	460	0
786	755	1
1016	1367	0
542	307	0
842	1517	1
326	885	0
1504	183	1
932	1212	0
569	1260	1
679	1276	0
1240	517	0
585	16896	0
588	396	0
632	719	0
681	1014	0
664	16968	0
955	1255	0
517	630	0
170	1365	0
439	159	0
1365	1004	0
637	1078	1
522	192	0
976	244	0
1244	76	0
603	1113	0
732	756	1
311	1010	0
16884	504	0
225	1172	0
203	183	1
1229	342	0
245	869	0
1115	730	0
16	16877	0
30	320	0
669	164	0
1578	258	1
644	563	0
1647	222	0
248	1376	0
1203	379	0
423	512	0
232	1605	0
183	703	0
800	1168	0
1386	53	0
423	954	0
598	332	0
512	311	1
1078	944	0
1203	1481	0
1208	1018	0
923	206	0
585	655	0
632	164	1
18817	736	0
288	295	0
373	574	0
804	662	0
923	1276	0
947	1082	1
1064	16	1
558	993	0
231	149	1
576	1066	0
18766	258	0
662	202	0
729	63	0
386	1526	1
482	792	2
45	1517	0
458	1114	0
652	1270	0
201	983	2
540	662	0
732	1036	1
1395	1234	0
982	140	0
590	657	0
202	847	0
1592	815	0
1078	23	0
680	495	1
149	1409	0
324	792	0
304	696	1
287	23	0
219	460	0
734	425	0
1277	713	0
1428	598	0
734	847	0
522	276	0
522	269	0
188	307	1
164	686	1
509	266	0
603	1084	0
1392	161	1
16892	16	0
404	1071	0
673	1515	0
734	237	0
585	1074	1
740	496	0
1244	138	0
1552	455	0
517	192	1
1041	53	0
208	983	2
18817	1048	0
465	16	0
237	282	0
1181	569	0
111	455	0
179	1391	0
1063	808	1
231	522	0
525	170	0
987	756	0
1309	187	0
1041	163	1
1018	1357	0
596	127	1
320	364	0
1267	244	0
679	380	0
16924	315	0
140	429	0
307	563	0
420	1178	0
437	235	0
581	460	0
1437	596	0
149	215	0
1212	567	0
170	283	0
576	390	0
1402	643	0
128	756	2
404	91	1
181	603	0
311	158	0
1244	1255	0
750	629	0
158	16	0
11	618	0
656	847	0
277	1372	0
510	1643	0
373	1240	0
1133	420	2
611	138	0
1237	67	0
398	16	0
1172	1556	0
517	679	1
795	163	1
669	1353	0
517	269	0
76	611	0
598	457	0
1065	161	1
583	983	0
322	509	0
560	1527	0
1507	147	0
431	576	0
1542	1297	1
280	53	0
962	858	0
181	639	0
320	23	0
27	722	0
349	1342	2
1277	923	0
507	425	0
1031	756	1
507	847	0
945	16	0
26	729	0
730	392	1
280	163	0
580	142	1
233	183	0
289	187	0
1568	496	0
1323	197	1
645	472	0
850	138	0
1148	916	0
460	307	0
611	1255	0
417	650	0
1014	97	1
734	378	0
183	702	0
662	527	0
923	1599	0
179	316	0
932	285	0
757	349	0
896	545	0
643	962	0
1015	603	0
316	1230	1
962	805	0
1552	1426	0
403	76	0
715	161	0
680	409	0
590	601	0
200	244	0
618	1265	0
911	1065	0
183	992	0
560	63	0
287	417	0
719	34	1
944	375	0
1014	931	0
1214	715	0
1591	1378	0
1208	857	0
483	576	0
320	216	0
460	564	0
311	496	0
585	16	0
900	822	0
504	1014	0
253	68	0
535	16881	0
221	1297	0
639	350	0
1057	1060	0
1426	1524	0
223	1343	2
1172	663	0
165	163	0
388	662	0
198	596	0
253	834	0
576	955	0
585	1050	0
644	486	1
792	776	0
262	311	0
524	1079	0
187	16926	0
487	313	0
507	205	0
662	254	0
287	997	0
25	786	0
1047	137	0
656	378	0
713	878	0
642	679	0
522	603	0
509	330	0
574	138	1
1065	721	1
559	939	0
371	347	0
567	576	0
221	200	0
586	734	0
1309	197	0
1057	334	1
53	1643	0
569	1317	0
576	720	1
566	813	0
947	1229	1
423	1048	1
287	228	1
715	1487	1
588	244	0
507	378	0
732	16901	0
1063	236	1
754	597	0
16968	1507	0
949	1216	0
423	434	0
227	983	2
63	16881	0
733	576	1
110	458	0
163	570	0
287	494	0
867	18917	2
811	869	0
1578	844	1
955	1218	0
1392	1020	0
483	710	1
792	342	0
911	18822	0
669	1428	0
154	509	2
231	1004	0
1283	686	1
170	223	0
644	415	0
487	516	0
879	822	0
172	200	2
748	893	0
284	639	0
645	255	1
734	1116	0
16	353	0
203	509	0
137	1531	0
569	666	0
1422	1172	0
736	1203	2
533	1014	0
1551	734	1
1517	779	1
1418	1218	0
822	421	2
586	1021	0
270	200	0
1409	1265	0
669	710	1
596	22	0
1426	211	0
885	502	2
392	596	1
978	639	0
1030	288	0
107	1517	2
1040	150	1
18817	344	0
983	1265	0
632	153	2
644	1092	0
728	618	0
837	893	0
669	237	1
800	1308	0
400	1605	0
1378	428	0
567	710	1
569	869	0
883	429	0
632	847	1
816	334	0
327	53	0
420	349	0
76	17	0
311	1378	0
650	174	0
287	242	0
632	237	0
874	572	0
251	432	0
1007	183	0
883	528	0
1138	619	0
639	859	0
1026	1292	0
679	584	0
666	618	0
1267	1421	0
816	960	2
1426	326	0
576	1636	0
955	295	0
362	1267	0
812	1515	0
815	816	0
1322	492	0
111	1209	0
1049	787	0
404	1345	0
733	710	0
955	222	0
1203	446	0
16881	954	0
1515	756	0
1401	885	0
663	16932	0
264	253	0
1321	170	0
550	369	1
307	170	0
944	530	0
892	679	0
253	1410	0
355	403	0
18822	416	0
1200	1567	1
434	18822	0
719	16881	1
1551	1021	0
1066	53	0
1057	491	0
208	562	0
1048	679	0
629	155	0
236	530	0
29	934	0
1104	307	1
524	1517	1
1426	1443	1
1065	1282	0
16985	1515	0
164	566	0
669	205	0
1172	181	0
457	822	0
589	756	0
154	1372	0
1468	91	1
1331	756	0
1388	811	0
1643	962	0
42	197	0
222	1325	1
420	1171	0
883	556	0
307	1092	0
313	373	0
681	1292	1
237	16968	0
1260	16924	2
1196	1157	0
958	1611	0
232	1157	0
569	845	0
825	1531	0
244	1636	0
76	416	0
1259	618	0
404	1107	0
1426	1259	0
16968	1646	0
842	837	0
724	644	0
680	388	0
662	1076	0
140	861	0
590	161	1
438	801	0
496	508	0
1439	288	0
232	227	0
962	621	0
374	513	0
404	587	1
569	255	0
41	34	1
694	800	0
220	1267	0
299	163	0
598	1609	0
379	513	0
14	420	0
60	730	0
1236	128	2
632	378	1
1531	541	0
1383	1402	0
985	1216	0
111	150	1
721	1021	0
149	938	0
84	1216	0
497	492	0
644	631	0
928	1448	0
1421	492	0
586	669	2
673	713	0
416	983	0
18817	1010	1
201	693	0
1372	279	0
199	734	0
1041	722	1
310	32	0
1552	684	0
507	398	0
60	320	0
715	650	0
598	804	0
80	1515	0
694	576	1
1261	496	0
560	147	1
885	1314	0
181	1357	1
1244	222	0
371	417	0
1063	985	0
947	581	0
1479	816	0
884	1524	0
639	18822	0
1305	585	0
1021	1357	1
540	1078	0
312	816	0
1165	1334	1
1255	307	2
792	1123	0
36	53	0
569	462	1
670	662	1
512	847	0
1116	496	0
287	795	0
1218	631	0
679	983	0
1196	645	0
187	496	0
585	1036	0
858	18917	2
1057	1357	0
1527	874	0
535	715	0
313	420	0
534	1531	0
730	380	0
693	955	1
598	497	0
885	349	0
423	344	0
36	163	0
455	1517	1
1171	680	0
201	288	0
400	479	0
1229	768	0
307	606	0
1402	586	0
1240	482	0
1576	1172	0
1037	159	0
962	836	0
1551	669	2
756	1241	0
734	582	1
601	492	0
192	713	0
199	1021	0
1104	767	1
650	1071	0
280	722	0
277	603	0
757	1002	2
183	788	0
587	923	0
894	713	1
812	7	0
962	194	0
458	1092	1
1218	1126	0
359	214	0
16968	861	0
149	705	0
152	483	0
431	398	0
18817	141	0
1216	882	0
917	1207	0
585	1281	0
597	193	2
53	858	0
1679	32762	1
1274	1270	0
1422	1229	0
641	1172	0
16968	16926	0
16881	736	2
662	1289	0
944	631	0
732	1021	0
869	983	2
1362	730	0
1171	76	0
889	1018	0
288	1277	0
644	504	1
769	1014	1
130	885	0
676	679	0
206	458	0
277	639	0
822	16875	0
928	1409	0
1018	719	0
435	1531	0
18817	158	0
232	801	0
632	542	0
987	734	0
460	489	0
1517	200	0
287	540	0
76	774	0
5	923	0
666	596	1
1157	1297	1
1229	183	1
483	1031	0
618	16947	0
170	803	0
569	260	0
962	879	0
1052	1318	0
1362	320	0
1402	432	0
603	1110	1
1309	487	0
558	1267	0
287	941	0
713	64	0
725	509	1
170	1515	0
900	859	0
297	1517	1
35	307	0
715	572	0
253	678	1
165	722	0
1172	802	0
597	541	0
18817	635	2
163	188	0
1265	715	0
373	804	0
1074	924	1
623	869	0
1402	1311	0
162	1216	0
954	244	0
962	59	0
800	1148	0
289	225	1
583	288	0
138	500	0
944	327	0
1043	522	1
1172	894	0
487	548	0
404	491	0
359	1270	0
262	576	0
310	404	0
1186	1229	0
254	618	0
1317	799	0
165	311	0
1424	1014	0
23	983	2
500	1082	1
1203	811	0
170	825	0
504	1292	0
99	458	0
603	939	0
1097	420	0
373	497	0
460	781	0
1047	1421	0
962	862	0
584	1567	1
878	496	0
311	654	0
680	588	0
1050	16881	1
377	734	0
200	214	2
633	734	0
1172	630	0
987	1021	0
1308	159	0
1241	1209	0
155	179	0
203	269	0
1668	1567	1
458	606	0
53	363	2
26	885	0
1618	1229	0
769	207	0
258	1326	1
733	1031	1
944	504	0
1014	702	0
1337	159	0
883	861	0
142	76	0
264	1403	0
68	320	0
375	566	0
219	1267	0
442	496	0
868	847	0
458	631	0
7	183	1
645	338	0
1240	680	1
59	694	0
197	260	0
718	16881	0
983	530	0
801	1115	0
1392	1196	0
412	512	0
196	1014	0
400	585	0
1474	869	0
569	1014	1
590	1282	2
1311	264	0
438	1074	1
847	198	0
253	250	0
1648	288	0
1038	1517	0
1172	566	0
384	530	0
159	76	0
149	714	0
507	16990	0
1283	128	2
1517	1260	0
350	513	0
486	1078	0
1267	298	0
597	924	1
253	711	0
1031	1021	0
377	1021	0
917	673	0
633	1021	0
509	347	0
1402	1151	0
183	150	1
983	16947	0
1047	1042	0
1043	1172	0
657	197	1
642	53	0
1063	992	0
1018	552	0
1410	597	0
44	1229	0
276	530	0
931	530	0
111	668	2
1552	1208	0
1208	509	0
660	576	1
618	631	0
420	998	0
1618	1333	0
400	1157	0
808	748	0
149	12	0
253	1295	0
409	869	0
1354	1074	0
647	149	1
16968	681	0
1057	838	1
576	819	0
1091	41	0
509	1359	1
1038	779	1
1181	1240	0
1409	1015	0
1531	1570	0
227	288	0
138	360	0
1065	1196	0
599	183	1
460	284	0
1084	1237	0
423	158	0
530	1037	0
16924	567	0
585	209	0
16924	724	0
703	244	0
568	200	2
1203	818	0
1218	11	0
802	857	0
774	650	0
509	364	0
1237	1532	1
1064	734	1
962	1212	0
287	1259	1
1218	1638	0
689	680	1
170	7	0
586	183	1
1082	1474	1
128	1220	0
1527	774	0
18903	460	0
885	1205	0
1172	679	0
613	1425	0
1474	845	0
1047	170	0
1018	435	0
142	1255	2
1267	1406	0
560	18765	0
84	429	0
492	1428	0
1000	149	1
734	765	0
664	857	0
497	757	0
725	729	0
1018	155	0
647	522	1
254	1392	0
41	16969	0
886	222	0
235	662	0
1276	930	0
1240	1080	1
349	428	0
560	1145	0
673	161	1
632	582	0
615	355	0
1552	916	0
792	768	0
16892	734	0
307	1152	0
1552	604	0
585	289	0
779	16924	0
644	142	1
16990	857	0
355	231	1
569	738	0
569	1437	1
149	23	0
111	604	0
311	1007	0
465	734	0
792	1032	0
1018	392	1
25	1372	0
18817	310	1
1618	1047	0
18822	1128	0
816	838	0
774	597	2
388	816	0
44	1200	0
16881	749	2
1125	1571	1
45	869	0
1214	200	2
552	983	2
438	16	0
1296	644	0
232	1074	0
383	917	0
322	885	0
779	733	0
1212	502	2
305	23	0
1000	522	0
18837	837	0
639	857	0
404	568	0
154	639	0
522	838	0
150	1372	0
964	1372	0
153	1567	1
696	482	1
1237	403	0
396	244	0
732	280	1
1426	808	0
378	855	1
509	1479	0
187	507	0
423	496	0
1031	669	0
377	669	0
208	1038	0
500	1229	1
800	250	0
732	37	0
237	18822	0
1392	99	1
883	681	0
91	458	0
679	221	0
486	816	0
202	928	0
1048	53	0
792	183	1
647	41	0
37	264	1
179	1236	0
662	429	0
355	1334	1
894	161	1
1203	409	0
883	1097	0
1354	16	1
1214	1527	0
507	765	0
1172	748	0
641	294	2
1578	833	1
326	179	0
16884	816	0
16980	420	0
662	528	0
792	1473	0
487	1401	0
585	565	0
267	1567	1
36	722	0
781	404	2
975	1078	0
945	734	0
1209	501	0
287	396	1
647	1172	0
597	1570	0
53	1252	0
311	1303	0
111	878	0
307	142	1
714	492	0
565	1229	0
508	200	0
1027	883	0
472	244	0
287	1261	0
607	1531	0
885	998	0
588	1117	1
483	724	1
179	125	1
730	983	2
1705	1515	0
727	509	1
287	1001	0
1038	154	0
644	1115	0
1402	805	0
983	327	0
450	713	0
179	1608	1
679	693	0
1480	618	1
1270	989	0
662	1647	0
764	650	0
662	1507	0
882	1050	1
364	869	0
500	1333	0
134	1049	2
1065	460	1
420	16911	0
404	545	0
1047	754	0
492	245	0
1027	307	0
155	197	1
1392	1369	0
236	662	0
53	194	0
596	479	0
311	1415	0
585	734	0
264	457	0
734	886	0
149	417	0
1172	620	0
1180	1267	0
1403	158	1
1305	1074	1
559	518	0
938	120	1
1426	911	0
493	187	0
699	288	1
1216	1019	0
897	420	0
1218	1115	0
787	680	0
380	1643	0
917	425	0
917	847	0
1267	267	0
962	285	0
408	1023	1
911	1643	0
1041	710	1
288	330	0
1578	521	1
164	163	0
541	76	0
679	288	0
1635	220	1
222	1074	1
253	1305	0
307	169	2
471	16875	0
1270	932	0
183	668	1
1057	719	0
53	726	0
530	702	0
650	1379	1
923	442	0
1552	647	0
16971	756	0
76	867	0
16881	1010	0
18766	1671	0
149	997	1
639	1296	1
377	786	0
18766	521	0
530	393	0
311	1457	0
705	138	0
787	76	0
574	1526	1
560	868	0
423	310	1
715	812	0
917	976	0
526	822	0
618	1638	0
203	885	0
450	923	0
1381	253	0
233	639	0
663	1515	0
1038	200	0
998	805	0
756	1343	2
585	1021	0
861	569	0
750	1212	0
128	130	0
522	297	0
1203	896	0
503	509	0
923	288	0
800	643	0
945	1018	0
1047	1117	1
18817	230	1
645	736	0
340	679	0
1018	458	0
237	1018	0
1271	1004	0
928	1386	0
281	492	0
962	177	0
1203	502	0
1426	236	0
680	541	0
280	710	0
198	1605	0
705	1255	0
1047	312	0
932	732	0
1208	1041	1
676	53	0
507	886	0
559	270	1
305	228	1
696	76	0
497	1209	0
541	138	0
874	585	0
741	200	2
822	1386	0
458	662	1
564	41	0
917	747	0
590	1196	0
975	816	0
576	1205	0
1157	472	0
1018	206	0
142	460	0
632	765	0
748	1341	2
962	652	0
496	495	0
250	1224	1
111	633	0
787	138	0
371	1259	1
76	745	0
18765	1515	0
962	465	0
897	364	0
669	664	0
79	662	1
639	881	0
1074	137	0
534	869	0
736	632	0
540	1458	0
626	404	1
1172	17010	0
343	1218	0
662	1646	0
982	816	0
250	41	0
541	1255	0
1450	734	0
1061	420	1
250	1531	0
1305	16	0
483	1066	0
1480	1392	0
16876	16	0
59	756	0
923	1214	0
1645	1329	2
637	1172	0
347	1426	0
24	983	1
165	710	0
509	414	0
491	149	0
1591	730	0
713	16932	0
681	496	0
642	722	1
1070	1074	0
288	68	0
596	585	0
326	458	1
787	1255	0
206	983	2
250	1172	0
808	53	0
604	420	0
884	1567	1
169	1160	0
1290	138	0
487	314	0
1372	187	0
1178	1515	0
566	867	0
1591	320	0
521	1218	0
647	1229	0
642	311	1
458	1115	0
179	1176	0
696	1023	1
392	1605	0
1643	73	0
1165	655	1
420	1570	0
159	993	0
400	1074	1
34	513	0
734	258	1
756	1341	0
341	1382	0
423	969	0
404	220	0
491	522	0
1450	1021	0
513	1605	0
183	878	0
530	270	0
650	1052	1
1295	163	0
596	1157	0
233	885	0
1290	1255	0
192	650	0
183	16881	1
316	944	0
882	756	0
1078	1522	1
894	650	0
633	183	0
734	1033	1
18822	16932	0
792	509	0
528	1237	0
493	416	0
1067	492	0
514	662	0
671	1209	0
822	1320	2
524	869	0
16912	732	0
566	793	0
311	500	0
207	566	0
736	530	2
586	1372	0
1218	991	0
248	618	0
1003	757	0
1527	867	0
16904	962	0
138	388	0
1328	492	0
1019	170	0
837	1074	0
53	240	0
352	732	0
181	179	0
1001	944	0
1362	607	0
993	1456	0
1203	1314	0
371	1261	0
662	861	0
1554	816	0
632	444	0
16911	585	0
262	1291	1
630	1237	0
1283	163	0
237	857	0
197	1292	1
92	639	0
566	745	0
1172	515	0
287	784	0
560	80	0
1057	179	0
503	729	1
507	589	0
16968	45	0
569	434	0
632	886	0
453	320	0
559	820	0
917	380	0
259	16	0
397	1125	1
590	99	0
1021	392	1
264	309	0
25	603	0
509	558	0
513	231	0
1045	513	2
1241	587	0
669	248	0
311	1409	0
681	1378	0
1057	392	0
733	390	0
467	1515	0
869	1338	2
423	243	1
451	1114	0
522	552	0
1078	16933	2
649	566	0
874	801	1
945	786	0
311	730	0
944	991	0
76	450	0
596	645	0
632	248	0
249	801	0
1070	16	1
1392	676	0
869	180	0
262	16990	0
432	386	0
384	662	1
767	200	2
1307	822	0
18883	16881	0
